Time,Abdomen,Chest,time stamp
34.144,40300,38849,23/10/2020 16:26:45
34.296,40305,38855,23/10/2020 16:26:45
34.465,40312,38858,23/10/2020 16:26:45
34.616,40313,38859,23/10/2020 16:26:45
34.784,40315,38867,23/10/2020 16:26:45
34.936,40316,38866,23/10/2020 16:26:45
35.088,40317,38867,23/10/2020 16:26:45
35.256,40316,38868,23/10/2020 16:26:46
35.408,40318,38872,23/10/2020 16:26:46
35.561,40321,38875,23/10/2020 16:26:46
35.728,40326,38880,23/10/2020 16:26:46
35.88,40331,38887,23/10/2020 16:26:46
36.049,40335,38893,23/10/2020 16:26:46
36.2,40338,38895,23/10/2020 16:26:47
36.37,40341,38904,23/10/2020 16:26:47
36.521,40344,38911,23/10/2020 16:26:47
36.672,40347,38926,23/10/2020 16:26:47
36.842,40352,38931,23/10/2020 16:26:47
36.994,40357,38941,23/10/2020 16:26:47
37.16,40360,38941,23/10/2020 16:26:48
37.312,40365,38942,23/10/2020 16:26:48
37.463,40369,38956,23/10/2020 16:26:48
37.631,40374,38965,23/10/2020 16:26:48
37.784,40382,38976,23/10/2020 16:26:48
37.952,40388,38971,23/10/2020 16:26:48
38.104,40392,38987,23/10/2020 16:26:48
38.272,40394,38990,23/10/2020 16:26:49
38.424,40393,38986,23/10/2020 16:26:49
0,12851,12080,23/10/2020 16:46:08
0.12,40284,38811,23/10/2020 16:46:08
0.212,40283,38801,23/10/2020 16:46:08
0.363,40274,38796,23/10/2020 16:46:08
0.532,40266,38784,23/10/2020 16:46:09
0.683,40260,38774,23/10/2020 16:46:09
0.842,40253,38759,23/10/2020 16:46:09
1.011,40245,38750,23/10/2020 16:46:09
1.162,40239,38738,23/10/2020 16:46:09
1.314,40234,38719,23/10/2020 16:46:09
1.483,40231,38724,23/10/2020 16:46:09
1.634,40228,38708,23/10/2020 16:46:10
1.803,40223,38707,23/10/2020 16:46:10
1.954,40220,38698,23/10/2020 16:46:10
2.106,40214,38703,23/10/2020 16:46:10
2.275,40212,38695,23/10/2020 16:46:10
2.426,40211,38701,23/10/2020 16:46:10
2.595,40212,38703,23/10/2020 16:46:11
2.746,40215,38705,23/10/2020 16:46:11
2.898,40220,38707,23/10/2020 16:46:11
3.067,40229,38720,23/10/2020 16:46:11
3.218,40238,38725,23/10/2020 16:46:11
3.376,40249,38740,23/10/2020 16:46:11
3.545,40255,38756,23/10/2020 16:46:12
3.696,40263,38774,23/10/2020 16:46:12
3.865,40266,38784,23/10/2020 16:46:12
4.019,40269,38796,23/10/2020 16:46:12
4.182,40275,38804,23/10/2020 16:46:12
4.325,40284,38829,23/10/2020 16:46:12
4.485,40295,38837,23/10/2020 16:46:12
4.653,40304,38852,23/10/2020 16:46:13
4.805,40315,38870,23/10/2020 16:46:13
4.973,40334,38891,23/10/2020 16:46:13
5.124,40344,38905,23/10/2020 16:46:13
5.276,40351,38911,23/10/2020 16:46:13
5.445,40358,38924,23/10/2020 16:46:13
5.596,40363,38929,23/10/2020 16:46:14
5.765,40370,38931,23/10/2020 16:46:14
5.917,40377,38944,23/10/2020 16:46:14
6.068,40383,38952,23/10/2020 16:46:14
6.236,40389,38957,23/10/2020 16:46:14
6.392,40395,38967,23/10/2020 16:46:14
6.544,40402,38979,23/10/2020 16:46:15
6.712,40408,38972,23/10/2020 16:46:15
6.865,40410,38975,23/10/2020 16:46:15
7.024,40408,38970,23/10/2020 16:46:15
7.185,40405,38963,23/10/2020 16:46:15
7.337,40399,38958,23/10/2020 16:46:15
7.505,40387,38931,23/10/2020 16:46:15
7.657,40373,38917,23/10/2020 16:46:16
7.825,40363,38904,23/10/2020 16:46:16
7.977,40352,38881,23/10/2020 16:46:16
8.13,40340,38868,23/10/2020 16:46:16
8.297,40336,38862,23/10/2020 16:46:16
8.45,40331,38858,23/10/2020 16:46:16
8.618,40329,38850,23/10/2020 16:46:17
8.773,40325,38850,23/10/2020 16:46:17
8.924,40312,38835,23/10/2020 16:46:17
9.092,40302,38814,23/10/2020 16:46:17
9.245,40291,38802,23/10/2020 16:46:17
9.396,40281,38798,23/10/2020 16:46:17
9.412,12851,12080,23/10/2020 16:46:17
9.564,40272,38790,23/10/2020 16:46:18
9.716,40263,38774,23/10/2020 16:46:18
9.875,40253,38760,23/10/2020 16:46:18
10.044,40247,38760,23/10/2020 16:46:18
10.196,40240,38751,23/10/2020 16:46:18
10.356,40234,38746,23/10/2020 16:46:18
10.515,40227,38727,23/10/2020 16:46:19
10.667,40220,38723,23/10/2020 16:46:19
10.835,40217,38726,23/10/2020 16:46:19
10.996,40214,38723,23/10/2020 16:46:19
11.146,40210,38711,23/10/2020 16:46:19
11.315,40208,38707,23/10/2020 16:46:19
11.466,40209,38719,23/10/2020 16:46:19
11.618,40208,38713,23/10/2020 16:46:20
11.786,40207,38709,23/10/2020 16:46:20
11.938,40208,38722,23/10/2020 16:46:20
12.107,40210,38702,23/10/2020 16:46:20
12.26,40210,38712,23/10/2020 16:46:20
12.417,40209,38715,23/10/2020 16:46:20
12.568,40208,38709,23/10/2020 16:46:21
12.736,40205,38695,23/10/2020 16:46:21
12.888,40206,38694,23/10/2020 16:46:21
13.056,40207,38683,23/10/2020 16:46:21
13.211,40209,38693,23/10/2020 16:46:21
13.363,40217,38701,23/10/2020 16:46:21
13.532,40234,38725,23/10/2020 16:46:22
13.683,40247,38747,23/10/2020 16:46:22
13.835,40256,38753,23/10/2020 16:46:22
14.004,40260,38769,23/10/2020 16:46:22
14.155,40266,38775,23/10/2020 16:46:22
14.323,40271,38789,23/10/2020 16:46:22
14.475,40278,38795,23/10/2020 16:46:22
14.626,40286,38802,23/10/2020 16:46:23
14.796,40297,38827,23/10/2020 16:46:23
14.948,40309,38839,23/10/2020 16:46:23
15.117,40320,38863,23/10/2020 16:46:23
15.269,40331,38878,23/10/2020 16:46:23
15.42,40342,38888,23/10/2020 16:46:23
15.579,40351,38898,23/10/2020 16:46:24
15.748,40360,38918,23/10/2020 16:46:24
15.9,40371,38931,23/10/2020 16:46:24
16.069,40382,38942,23/10/2020 16:46:24
16.22,40395,38955,23/10/2020 16:46:24
16.38,40404,38970,23/10/2020 16:46:24
16.535,40414,38966,23/10/2020 16:46:25
16.703,19775,496,23/10/2020 16:46:25
16.855,40430,38982,23/10/2020 16:46:25
17.007,40439,38993,23/10/2020 16:46:25
17.178,40445,38996,23/10/2020 16:46:25
17.33,40451,38997,23/10/2020 16:46:25
17.483,40454,39002,23/10/2020 16:46:25
17.642,40458,39009,23/10/2020 16:46:26
17.81,40461,39013,23/10/2020 16:46:26
17.969,40462,39016,23/10/2020 16:46:26
18.121,40463,39013,23/10/2020 16:46:26
18.273,40463,39011,23/10/2020 16:46:26
18.441,40462,39009,23/10/2020 16:46:26
18.593,40461,39009,23/10/2020 16:46:27
18.761,40456,39001,23/10/2020 16:46:27
18.918,40444,38987,23/10/2020 16:46:27
19.079,40433,38963,23/10/2020 16:46:27
19.231,40419,38932,23/10/2020 16:46:27
19.383,40404,38922,23/10/2020 16:46:27
19.543,40382,38896,23/10/2020 16:46:28
19.707,40361,38868,23/10/2020 16:46:28
19.857,40336,38848,23/10/2020 16:46:28
20.019,40320,38833,23/10/2020 16:46:28
20.175,40306,38827,23/10/2020 16:46:28
20.352,40300,38813,23/10/2020 16:46:28
20.503,40300,38824,23/10/2020 16:46:28
20.655,40301,38819,23/10/2020 16:46:29
20.824,40301,38822,23/10/2020 16:46:29
20.982,40303,38817,23/10/2020 16:46:29
21.138,40302,38822,23/10/2020 16:46:29
21.295,40302,38825,23/10/2020 16:46:29
21.449,40301,38821,23/10/2020 16:46:29
21.605,40303,38822,23/10/2020 16:46:30
21.761,40304,38817,23/10/2020 16:46:30
21.928,40324,38856,23/10/2020 16:46:30
22.086,40362,38866,23/10/2020 16:46:30
22.238,40371,38839,23/10/2020 16:46:30
22.406,40378,38845,23/10/2020 16:46:30
22.558,40400,38862,23/10/2020 16:46:31
22.709,40444,38893,23/10/2020 16:46:31
22.881,40461,38943,23/10/2020 16:46:31
23.033,40465,38956,23/10/2020 16:46:31
23.185,40457,38956,23/10/2020 16:46:31
23.354,40448,38952,23/10/2020 16:46:31
23.508,40459,38958,23/10/2020 16:46:31
23.674,40462,38966,23/10/2020 16:46:32
23.843,40456,38951,23/10/2020 16:46:32
23.978,40438,38943,23/10/2020 16:46:32
24.146,40408,38910,23/10/2020 16:46:32
24.298,40372,38893,23/10/2020 16:46:32
24.466,40352,38888,23/10/2020 16:46:32
24.618,40355,38882,23/10/2020 16:46:33
24.769,40356,38894,23/10/2020 16:46:33
24.94,40353,38887,23/10/2020 16:46:33
25.095,40354,38883,23/10/2020 16:46:33
25.247,40353,38890,23/10/2020 16:46:33
25.416,40352,38893,23/10/2020 16:46:33
25.567,40353,38895,23/10/2020 16:46:34
25.735,40354,38890,23/10/2020 16:46:34
25.887,40343,38879,23/10/2020 16:46:34
26.039,40335,38874,23/10/2020 16:46:34
26.204,40326,38858,23/10/2020 16:46:34
26.356,40318,38856,23/10/2020 16:46:34
26.525,40313,38848,23/10/2020 16:46:35
26.676,40306,38837,23/10/2020 16:46:35
26.845,40301,38835,23/10/2020 16:46:35
26.997,40294,38823,23/10/2020 16:46:35
27.148,40290,38826,23/10/2020 16:46:35
27.317,40284,38817,23/10/2020 16:46:35
27.468,40280,38815,23/10/2020 16:46:35
27.622,40273,38810,23/10/2020 16:46:36
27.788,40270,38811,23/10/2020 16:46:36
27.94,40266,38807,23/10/2020 16:46:36
28.107,40262,38802,23/10/2020 16:46:36
28.258,40259,38799,23/10/2020 16:46:36
28.427,40256,38800,23/10/2020 16:46:36
28.579,40254,38794,23/10/2020 16:46:37
28.747,40253,38786,23/10/2020 16:46:37
28.899,40251,38790,23/10/2020 16:46:37
29.05,40251,38791,23/10/2020 16:46:37
29.219,40249,38782,23/10/2020 16:46:37
29.37,40250,38787,23/10/2020 16:46:37
29.539,40252,38792,23/10/2020 16:46:38
29.691,40253,38790,23/10/2020 16:46:38
29.843,40254,38794,23/10/2020 16:46:38
30.011,40255,38791,23/10/2020 16:46:38
30.162,40259,38794,23/10/2020 16:46:38
30.331,40269,38801,23/10/2020 16:46:38
30.482,40282,38813,23/10/2020 16:46:38
30.634,40294,38822,23/10/2020 16:46:39
30.808,40300,38830,23/10/2020 16:46:39
30.96,40306,38830,23/10/2020 16:46:39
31.111,40313,38846,23/10/2020 16:46:39
31.268,40316,38850,23/10/2020 16:46:39
31.437,40322,38855,23/10/2020 16:46:39
31.588,40323,38854,23/10/2020 16:46:40
31.757,40328,38854,23/10/2020 16:46:40
31.909,40336,38861,23/10/2020 16:46:40
32.06,40342,38878,23/10/2020 16:46:40
32.221,40349,38890,23/10/2020 16:46:40
32.389,40356,38896,23/10/2020 16:46:40
32.541,40364,38908,23/10/2020 16:46:41
32.709,40371,38919,23/10/2020 16:46:41
32.862,40377,38933,23/10/2020 16:46:41
33.013,40384,38935,23/10/2020 16:46:41
33.172,40391,38945,23/10/2020 16:46:41
33.341,40397,38958,23/10/2020 16:46:41
33.492,40404,38965,23/10/2020 16:46:41
33.661,40410,38977,23/10/2020 16:46:42
33.813,40419,38978,23/10/2020 16:46:42
33.976,40427,38984,23/10/2020 16:46:42
34.123,40433,38993,23/10/2020 16:46:42
34.292,40439,38997,23/10/2020 16:46:42
34.444,40444,39005,23/10/2020 16:46:42
34.612,40454,39014,23/10/2020 16:46:43
34.764,40461,39024,23/10/2020 16:46:43
34.915,40466,39030,23/10/2020 16:46:43
35.084,40471,39035,23/10/2020 16:46:43
35.235,40480,39038,23/10/2020 16:46:43
35.392,40485,39040,23/10/2020 16:46:43
35.56,40487,39043,23/10/2020 16:46:44
35.713,40490,39047,23/10/2020 16:46:44
35.865,40493,39044,23/10/2020 16:46:44
36.033,40495,39048,23/10/2020 16:46:44
36.184,40497,39049,23/10/2020 16:46:44
36.353,40498,39052,23/10/2020 16:46:44
36.505,40498,39051,23/10/2020 16:46:44
36.657,40496,39041,23/10/2020 16:46:45
36.825,40489,39029,23/10/2020 16:46:45
36.977,40483,39023,23/10/2020 16:46:45
37.145,40479,39020,23/10/2020 16:46:45
37.297,40478,39017,23/10/2020 16:46:45
37.449,40478,39024,23/10/2020 16:46:45
37.618,40478,39021,23/10/2020 16:46:46
37.775,40475,39017,23/10/2020 16:46:46
37.927,40470,39007,23/10/2020 16:46:46
38.095,40465,38995,23/10/2020 16:46:46
38.247,40459,38983,23/10/2020 16:46:46
38.416,40444,38964,23/10/2020 16:46:46
38.568,40409,38950,23/10/2020 16:46:47
38.719,40370,38920,23/10/2020 16:46:47
38.888,40343,38905,23/10/2020 16:46:47
39.04,40330,38899,23/10/2020 16:46:47
39.208,40334,38894,23/10/2020 16:46:47
39.353,40336,38892,23/10/2020 16:46:47
39.521,40336,38896,23/10/2020 16:46:48
39.673,40337,38893,23/10/2020 16:46:48
39.851,40337,38901,23/10/2020 16:46:48
39.986,40337,38900,23/10/2020 16:46:48
40.145,40336,38894,23/10/2020 16:46:48
40.314,40338,38895,23/10/2020 16:46:48
40.465,40337,38903,23/10/2020 16:46:48
40.634,40338,38895,23/10/2020 16:46:49
40.785,40337,38895,23/10/2020 16:46:49
40.937,40337,38894,23/10/2020 16:46:49
41.106,40336,38901,23/10/2020 16:46:49
41.258,40336,38901,23/10/2020 16:46:49
41.427,40335,38893,23/10/2020 16:46:49
41.578,40337,38894,23/10/2020 16:46:50
41.73,40336,38891,23/10/2020 16:46:50
41.9,40336,38895,23/10/2020 16:46:50
42.051,40336,38896,23/10/2020 16:46:50
42.22,40336,38892,23/10/2020 16:46:50
42.377,40335,38893,23/10/2020 16:46:50
42.531,40336,38901,23/10/2020 16:46:51
42.692,40336,38892,23/10/2020 16:46:51
42.844,40335,38899,23/10/2020 16:46:51
43.012,40335,38900,23/10/2020 16:46:51
43.164,40335,38890,23/10/2020 16:46:51
43.316,40334,38898,23/10/2020 16:46:51
43.484,40335,38901,23/10/2020 16:46:51
43.635,40335,38892,23/10/2020 16:46:52
43.795,40334,38893,23/10/2020 16:46:52
43.947,40331,38891,23/10/2020 16:46:52
44.117,40329,38892,23/10/2020 16:46:52
44.268,40325,38891,23/10/2020 16:46:52
44.437,40326,38891,23/10/2020 16:46:52
44.589,40328,38895,23/10/2020 16:46:53
44.747,40329,38894,23/10/2020 16:46:53
44.899,40329,38894,23/10/2020 16:46:53
45.068,40329,38893,23/10/2020 16:46:53
45.219,40330,38894,23/10/2020 16:46:53
45.388,40332,38892,23/10/2020 16:46:53
45.555,40332,38893,23/10/2020 16:46:54
0.12,40298,38820,23/10/2020 16:58:09
0.194,40290,38797,23/10/2020 16:58:09
0.363,40282,38797,23/10/2020 16:58:09
0.514,40283,38800,23/10/2020 16:58:10
0.667,40287,38802,23/10/2020 16:58:10
0.834,40290,38803,23/10/2020 16:58:10
0.987,40289,38808,23/10/2020 16:58:10
1.154,40279,38783,23/10/2020 16:58:10
1.306,40268,38778,23/10/2020 16:58:10
1.458,40258,38764,23/10/2020 16:58:10
1.617,40247,38759,23/10/2020 16:58:11
1.785,40236,38747,23/10/2020 16:58:11
1.937,40227,38738,23/10/2020 16:58:11
2.105,40219,38730,23/10/2020 16:58:11
2.257,40213,38720,23/10/2020 16:58:11
2.408,40210,38706,23/10/2020 16:58:11
2.577,40209,38714,23/10/2020 16:58:12
2.729,40207,38696,23/10/2020 16:58:12
2.897,40204,38697,23/10/2020 16:58:12
3.049,40201,38701,23/10/2020 16:58:12
3.217,40199,38689,23/10/2020 16:58:12
3.369,40200,38693,23/10/2020 16:58:12
3.52,40201,38692,23/10/2020 16:58:13
3.688,40203,38686,23/10/2020 16:58:13
3.845,40203,38680,23/10/2020 16:58:13
3.997,40203,38682,23/10/2020 16:58:13
4.165,40201,38681,23/10/2020 16:58:13
4.316,40200,38685,23/10/2020 16:58:13
4.481,40199,38686,23/10/2020 16:58:13
4.637,40200,38674,23/10/2020 16:58:14
4.788,40200,38679,23/10/2020 16:58:14
4.958,40200,38676,23/10/2020 16:58:14
5.108,40201,38675,23/10/2020 16:58:14
5.269,40201,38672,23/10/2020 16:58:14
5.421,40206,38690,23/10/2020 16:58:14
5.59,40222,38697,23/10/2020 16:58:15
5.741,40236,38721,23/10/2020 16:58:15
5.909,40248,38734,23/10/2020 16:58:15
6.061,40256,38749,23/10/2020 16:58:15
6.213,40262,38760,23/10/2020 16:58:15
6.382,40269,38767,23/10/2020 16:58:15
6.533,40271,38766,23/10/2020 16:58:16
6.701,40276,38784,23/10/2020 16:58:16
6.853,40289,38794,23/10/2020 16:58:16
7.007,40301,38802,23/10/2020 16:58:16
7.176,40305,38814,23/10/2020 16:58:16
7.327,40306,38810,23/10/2020 16:58:16
7.496,40306,38830,23/10/2020 16:58:16
7.647,40309,38831,23/10/2020 16:58:17
7.807,40311,38844,23/10/2020 16:58:17
7.959,40314,38850,23/10/2020 16:58:17
8.127,40320,38865,23/10/2020 16:58:17
8.279,40326,38867,23/10/2020 16:58:17
8.439,40332,38876,23/10/2020 16:58:17
8.591,40338,38891,23/10/2020 16:58:18
8.76,40346,38904,23/10/2020 16:58:18
8.912,40354,38902,23/10/2020 16:58:18
9.08,40359,38913,23/10/2020 16:58:18
9.232,40367,38931,23/10/2020 16:58:18
9.383,40376,38931,23/10/2020 16:58:18
9.543,40383,38938,23/10/2020 16:58:19
9.706,40390,38933,23/10/2020 16:58:19
9.858,40396,38950,23/10/2020 16:58:19
10.027,40403,38951,23/10/2020 16:58:19
10.178,40409,38971,23/10/2020 16:58:19
10.346,40416,38963,23/10/2020 16:58:19
10.493,40421,38973,23/10/2020 16:58:19
10.655,40425,38985,23/10/2020 16:58:20
10.823,40430,38974,23/10/2020 16:58:20
10.975,40434,38975,23/10/2020 16:58:20
11.143,40437,38982,23/10/2020 16:58:20
11.294,40441,38987,23/10/2020 16:58:20
11.446,40444,38985,23/10/2020 16:58:20
11.615,40447,38988,23/10/2020 16:58:21
